Lat: 32.9238308247, Lon: -117.0385603297, Heading: 340.5036
Lat: 32.9238308475, Lon: -117.0385602908, Heading: 340.5036
Lat: 32.9238308475, Lon: -117.0385602908, Heading: 340.0538
Lat: 32.923830868, Lon: -117.0385602758, Heading: 340.0538
Lat: 32.923830868, Lon: -117.0385602758, Heading: 340.0306
Lat: 32.923830888, Lon: -117.0385602478, Heading: 340.0306
Lat: 32.923830888, Lon: -117.0385602478, Heading: 340.5211
Lat: 32.9238309098, Lon: -117.0385602177, Heading: 340.5211
Lat: 32.9238309098, Lon: -117.0385602177, Heading: 340.5297
Lat: 32.9238309052, Lon: -117.0385602007, Heading: 340.5297
Lat: 32.9238309052, Lon: -117.0385602007, Heading: 341.08
Lat: 32.9238309188, Lon: -117.0385601788, Heading: 341.08
Lat: 32.9238309188, Lon: -117.0385601788, Heading: 339.9881
Lat: 32.9238309357, Lon: -117.0385601672, Heading: 339.9881
Lat: 32.9238309357, Lon: -117.0385601672, Heading: 340.8105
Lat: 32.9238309548, Lon: -117.0385601627, Heading: 340.8105
Lat: 32.9238309548, Lon: -117.0385601627, Heading: 340.2944
Lat: 32.923830975, Lon: -117.0385601493, Heading: 340.2944
Lat: 32.923830975, Lon: -117.0385601493, Heading: 340.4143
Lat: 32.9238309758, Lon: -117.0385601582, Heading: 340.4143
Lat: 32.9238309758, Lon: -117.0385601582, Heading: 339.8647
Lat: 32.923830989, Lon: -117.038560147, Heading: 339.8647
Lat: 32.923830989, Lon: -117.038560147, Heading: 340.6306
