Lat: 32.9238897117, Lon: -117.0385930198, Heading: 86.02208823529419
Lat: 32.9238897058, Lon: -117.0385930615, Heading: 86.02208823529419
Lat: 32.9238897058, Lon: -117.0385930615, Heading: 86.3607882352942
Lat: 32.9238897018, Lon: -117.038593099, Heading: 86.3607882352942
Lat: 32.9238897018, Lon: -117.038593099, Heading: 86.35558823529419
Lat: 32.9238896985, Lon: -117.0385931495, Heading: 86.35558823529419
Lat: 32.9238896985, Lon: -117.0385931495, Heading: 86.59138823529419
Lat: 32.9238896837, Lon: -117.0385931812, Heading: 86.59138823529419
Lat: 32.9238896837, Lon: -117.0385931812, Heading: 85.53538823529419
Lat: 32.9238896727, Lon: -117.0385932122, Heading: 85.53538823529419
Lat: 32.9238896727, Lon: -117.0385932122, Heading: 86.33828823529419
Lat: 32.9238896533, Lon: -117.0385932375, Heading: 86.33828823529419
Lat: 32.9238896533, Lon: -117.0385932375, Heading: 86.56168823529418
Lat: 32.923889805, Lon: -117.0385938228, Heading: 86.56168823529418
Lat: 32.923889805, Lon: -117.0385938228, Heading: 86.81078823529418
Lat: 32.923889843, Lon: -117.0385942773, Heading: 86.81078823529418
Lat: 32.923889843, Lon: -117.0385942773, Heading: 83.00848823529418
Lat: 32.9238897798, Lon: -117.0385946778, Heading: 83.00848823529418
Lat: 32.9238897798, Lon: -117.0385946778, Heading: 81.45738823529419
Lat: 32.9238899573, Lon: -117.0385952407, Heading: 81.45738823529419
Lat: 32.9238899573, Lon: -117.0385952407, Heading: 83.15638823529419
Lat: 32.9238907732, Lon: -117.0385969905, Heading: 83.15638823529419
Lat: 32.9238907732, Lon: -117.0385969905, Heading: 83.8230882352942
Lat: 32.9238915945, Lon: -117.0385990713, Heading: 83.8230882352942
Lat: 32.9238915945, Lon: -117.0385990713, Heading: 83.8230882352942
Lat: 32.923893022, Lon: -117.0385996847, Heading: 83.8230882352942
Lat: 32.923893022, Lon: -117.0385996847, Heading: 83.8230882352942
Lat: 32.9238950645, Lon: -117.0386012077, Heading: 83.8230882352942
Lat: 32.9238950645, Lon: -117.0386012077, Heading: 83.8230882352942
Lat: 32.9238964235, Lon: -117.0386029545, Heading: 83.8230882352942
Lat: 32.9238964235, Lon: -117.0386029545, Heading: 83.8230882352942
Lat: 32.9238980018, Lon: -117.0386048688, Heading: 83.8230882352942
Lat: 32.9238980018, Lon: -117.0386048688, Heading: 83.8230882352942
Lat: 32.9238993222, Lon: -117.0386068857, Heading: 83.8230882352942
Lat: 32.9238993222, Lon: -117.0386068857, Heading: 88.1963882352942
Lat: 32.923900113, Lon: -117.0386085395, Heading: 88.1963882352942
Lat: 32.923900113, Lon: -117.0386085395, Heading: 83.96258823529419
Lat: 32.9239017977, Lon: -117.0386108128, Heading: 83.96258823529419
Lat: 32.9239017977, Lon: -117.0386108128, Heading: 87.68828823529418
Lat: 32.923904563, Lon: -117.0386135157, Heading: 87.68828823529418
Lat: 32.923904563, Lon: -117.0386135157, Heading: 92.5509882352942
Lat: 32.9239066298, Lon: -117.0386160598, Heading: 92.5509882352942
