Lat: 32.9140130402, Lon: -117.1000511962, Heading: 176.29288823529419
Lat: 32.9140129702, Lon: -117.1000511615, Heading: 176.29288823529419
Lat: 32.9140129702, Lon: -117.1000511615, Heading: 178.3691882352942
Lat: 32.9140128962, Lon: -117.1000512212, Heading: 178.3691882352942
Lat: 32.9140128962, Lon: -117.1000512212, Heading: 180.17888823529418
Lat: 32.9140128185, Lon: -117.1000512623, Heading: 180.17888823529418
Lat: 32.9140128185, Lon: -117.1000512623, Heading: 180.9761882352942
Lat: 32.9140128043, Lon: -117.100051207, Heading: 180.9761882352942
Lat: 32.9140128043, Lon: -117.100051207, Heading: 181.28148823529418
Lat: 32.9140127665, Lon: -117.100051144, Heading: 181.28148823529418
Lat: 32.9140127665, Lon: -117.100051144, Heading: 181.6554882352942
Lat: 32.9140127167, Lon: -117.1000510763, Heading: 181.6554882352942
Lat: 32.9140127167, Lon: -117.1000510763, Heading: 177.9786882352942
Lat: 32.9140126527, Lon: -117.1000510388, Heading: 177.9786882352942
Lat: 32.9140126527, Lon: -117.1000510388, Heading: 175.7963882352942
Lat: 32.9140125843, Lon: -117.1000510015, Heading: 175.7963882352942
Lat: 32.9140125843, Lon: -117.1000510015, Heading: 175.95378823529418
Lat: 32.9140125332, Lon: -117.1000509492, Heading: 175.95378823529418
Lat: 32.9140125332, Lon: -117.1000509492, Heading: 176.30568823529418
Lat: 32.9140124715, Lon: -117.1000508985, Heading: 176.30568823529418
Lat: 32.9140124715, Lon: -117.1000508985, Heading: 176.76718823529419
Lat: 32.9140123973, Lon: -117.1000508375, Heading: 176.76718823529419
Lat: 32.9140123973, Lon: -117.1000508375, Heading: 176.87478823529418
Lat: 32.9140122683, Lon: -117.1000508138, Heading: 176.87478823529418
Lat: 32.9140122683, Lon: -117.1000508138, Heading: 177.21138823529418
Lat: 32.9140121828, Lon: -117.1000507363, Heading: 177.21138823529418
Lat: 32.9140121828, Lon: -117.1000507363, Heading: 177.9848882352942
Lat: 32.9140121105, Lon: -117.1000506388, Heading: 177.9848882352942
Lat: 32.9140121105, Lon: -117.1000506388, Heading: 178.12328823529418
Lat: 32.9140119603, Lon: -117.100050568, Heading: 178.12328823529418
Lat: 32.9140119603, Lon: -117.100050568, Heading: 177.6919882352942
Lat: 32.9140118155, Lon: -117.1000504948, Heading: 177.6919882352942
Lat: 32.9140118155, Lon: -117.1000504948, Heading: 179.20608823529417
Lat: 32.914011674, Lon: -117.1000504082, Heading: 179.20608823529417
Lat: 32.914011674, Lon: -117.1000504082, Heading: 179.42448823529418
Lat: 32.9140115275, Lon: -117.1000503392, Heading: 179.42448823529418
Lat: 32.9140115275, Lon: -117.1000503392, Heading: 178.65478823529418
Lat: 32.9140113628, Lon: -117.1000502965, Heading: 178.65478823529418
Lat: 32.9140113628, Lon: -117.1000502965, Heading: 177.74378823529418
Lat: 32.9140112142, Lon: -117.1000502483, Heading: 177.74378823529418
Lat: 32.9140112142, Lon: -117.1000502483, Heading: 177.09508823529418
Lat: 32.9140110747, Lon: -117.1000501925, Heading: 177.09508823529418
Lat: 32.9140110747, Lon: -117.1000501925, Heading: 176.4170882352942
Lat: 32.914010917, Lon: -117.1000501455, Heading: 176.4170882352942
Lat: 32.914010917, Lon: -117.1000501455, Heading: 176.50088823529418
Lat: 32.9140107622, Lon: -117.1000500915, Heading: 176.50088823529418
Lat: 32.9140107622, Lon: -117.1000500915, Heading: 177.2844882352942
Lat: 32.9140106088, Lon: -117.1000500345, Heading: 177.2844882352942
Lat: 32.9140106088, Lon: -117.1000500345, Heading: 179.2401882352942
Lat: 32.9140105185, Lon: -117.1000499587, Heading: 179.2401882352942
Lat: 32.9140105185, Lon: -117.1000499587, Heading: 181.0167882352942
Lat: 32.9140103713, Lon: -117.1000499057, Heading: 181.0167882352942
Lat: 32.9140103713, Lon: -117.1000499057, Heading: 180.25928823529418
Lat: 32.9140102902, Lon: -117.100049837, Heading: 180.25928823529418
Lat: 32.9140102902, Lon: -117.100049837, Heading: 180.87308823529418
Lat: 32.914010171, Lon: -117.1000497965, Heading: 180.87308823529418
Lat: 32.914010171, Lon: -117.1000497965, Heading: 181.1178882352942
Lat: 32.9140100915, Lon: -117.1000497658, Heading: 181.1178882352942
Lat: 32.9140100915, Lon: -117.1000497658, Heading: 179.6080882352942
Lat: 32.9140099962, Lon: -117.1000497257, Heading: 179.6080882352942
Lat: 32.9140099962, Lon: -117.1000497257, Heading: 179.00408823529418
Lat: 32.9140099197, Lon: -117.1000496653, Heading: 179.00408823529418
Lat: 32.9140099197, Lon: -117.1000496653, Heading: 179.8427882352942
Lat: 32.9140098913, Lon: -117.1000496043, Heading: 179.8427882352942
Lat: 32.9140098913, Lon: -117.1000496043, Heading: 180.0303882352942
Lat: 32.914009808, Lon: -117.1000495558, Heading: 180.0303882352942
Lat: 32.914009808, Lon: -117.1000495558, Heading: 180.1722882352942
Lat: 32.9140097722, Lon: -117.1000495212, Heading: 180.1722882352942
Lat: 32.9140097722, Lon: -117.1000495212, Heading: 179.7980882352942
Lat: 32.9140097033, Lon: -117.1000494987, Heading: 179.7980882352942
Lat: 32.9140097033, Lon: -117.1000494987, Heading: 179.0757882352942
Lat: 32.914009677, Lon: -117.1000494947, Heading: 179.0757882352942
Lat: 32.914009677, Lon: -117.1000494947, Heading: 178.14978823529418
Lat: 32.9140094293, Lon: -117.1000504648, Heading: 178.14978823529418
Lat: 32.9140094293, Lon: -117.1000504648, Heading: 178.9170882352942
